cylinders,displacement,horsepower,weight,acceleration,model year,origin
-0.8731837152736169,-0.7289293534264781,-0.4341491197463691,-0.03468084612805297,0.5174990209296761,-0.3332110532830443,0.5510668869968723
-0.8731837152736169,-0.5937950966800709,-0.25101074443556926,-0.5610033931258208,-0.2644843580744373,0.4945275155867358,1.7919585102344333
-0.8731837152736169,-0.7675391410683088,-0.617287495057169,-0.9122820161220685,0.48195432188403414,-0.057298196993117584,0.5510668869968723
-0.8731837152736169,-0.535880415217325,-0.4341491197463691,-0.31689451951825875,-0.05121616380058823,0.4945275155867358,-0.6898247362406887
-0.8731837152736169,-1.018502760740208,-0.9050763705455688,-1.2492713391998247,-0.5488419504395698,-0.3332110532830443,0.5510668869968723
1.4829068268008843,0.622413214037594,0.1414286312304304,0.45115535110065574,-0.015671464754946823,0.4945275155867358,-0.6898247362406887
1.4829068268008843,2.2536767419049384,2.4437396351376286,1.6133517444712924,-1.970629912265231,-1.7127753347326777,-0.6898247362406887
-0.8731837152736169,-0.535880415217325,-0.8527511204567688,-0.6884163173990361,1.2283930018425069,-1.436862478442751,-0.6898247362406887
1.4829068268008843,1.4911334359787831,1.8419992591164291,1.326374971108256,-0.9042889408959852,-0.8850367658628977,-0.6898247362406887
0.3048615557636337,-0.477965733754579,-0.19868549434676933,-0.20377089516353494,-0.37111845521136216,0.21861465929680912,1.7919585102344333
-1.4622063507922423,-1.211551698949361,-0.38182386965756915,-1.02659641547,-0.7265654456677775,-0.8850367658628977,1.7919585102344333
0.3048615557636337,0.284577572171576,-0.512636994879569,0.5702328504214177,0.3753202247471106,1.322266084456516,-0.6898247362406887
-0.8731837152736169,-0.9412831854565465,-0.643450120101569,-0.9789654157416952,-0.19339495998315448,-1.1609496221528244,-0.6898247362406887
1.4829068268008843,1.4911334359787831,1.0571205077844297,1.3049410212305188,-0.9042889408959852,-0.8850367658628977,-0.6898247362406887
1.4829068268008843,1.047120878097731,1.1879336330064296,0.5321280506387739,-1.2597359313524006,-1.7127753347326777,-0.6898247362406887
-0.8731837152736169,-0.9509356323670043,-0.4341491197463691,-1.0194517655107542,-0.37111845521136216,-1.7127753347326777,1.7919585102344333
